Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1658249223,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1658249224,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1658249225,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1658249226,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1658249227,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1658249228,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1658249229,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1658249230,100,POST,/api/process-purchase/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,31,0,700.0,688.7156228504834,443.10250505805016,921.3128555566072,727.0
1658249230,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,31,0,700.0,688.7156228504834,443.10250505805016,921.3128555566072,727.0
1658249231,100,POST,/api/process-purchase/,0.000000,0.000000,1300,1700,1700,1700,1900,1900,1900,1900,1900,1900,1900,65,0,1200.0,1130.62777782862,443.10250505805016,1934.5270842313766,727.0
1658249231,100,,Aggregated,0.000000,0.000000,1300,1700,1700,1700,1900,1900,1900,1900,1900,1900,1900,65,0,1200.0,1130.62777782862,443.10250505805016,1934.5270842313766,727.0
1658249232,100,POST,/api/process-purchase/,0.000000,0.000000,1800,2000,2000,2000,2200,2700,2700,2700,2700,2700,2700,98,0,1400.0,1473.0636771502238,443.10250505805016,2687.147058546543,727.0
1658249232,100,,Aggregated,0.000000,0.000000,1800,2000,2000,2000,2200,2700,2700,2700,2700,2700,2700,98,0,1400.0,1473.0636771502238,443.10250505805016,2687.147058546543,727.0
1658249233,100,POST,/api/process-purchase/,19.000000,0.000000,1900,2000,2000,2100,2200,2700,2900,3000,3000,3000,3000,100,0,1700.0,1502.768193334341,443.10250505805016,2973.4913017600775,727.0
1658249233,100,,Aggregated,19.000000,0.000000,1900,2000,2000,2100,2200,2700,2900,3000,3000,3000,3000,100,0,1700.0,1502.768193334341,443.10250505805016,2973.4913017600775,727.0
1658249234,100,POST,/api/process-purchase/,19.000000,0.000000,1900,2000,2000,2100,2200,2700,2900,3000,3000,3000,3000,100,0,1700.0,1502.768193334341,443.10250505805016,2973.4913017600775,727.0
1658249234,100,,Aggregated,19.000000,0.000000,1900,2000,2000,2100,2200,2700,2900,3000,3000,3000,3000,100,0,1700.0,1502.768193334341,443.10250505805016,2973.4913017600775,727.0
1658249235,100,POST,/api/process-purchase/,19.000000,0.000000,1900,2000,2000,2100,2200,2700,2900,3000,3000,3000,3000,100,0,1700.0,1502.768193334341,443.10250505805016,2973.4913017600775,727.0
1658249235,100,,Aggregated,19.000000,0.000000,1900,2000,2000,2100,2200,2700,2900,3000,3000,3000,3000,100,0,1700.0,1502.768193334341,443.10250505805016,2973.4913017600775,727.0
1658249236,100,POST,/api/process-purchase/,19.000000,0.000000,1900,2000,2000,2100,2200,2700,2900,3000,3000,3000,3000,100,0,1700.0,1502.768193334341,443.10250505805016,2973.4913017600775,727.0
